id,name,slug,sector,stage,articles,created,verified_location,entity_type_proposed,verdict,issues,evidence
1256,@GP,gp,Uncategorized,startup,0,2026-04-01,26120 MONTELIER,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 2000,https://www.minalogic.com/en/member-directory/gp/
1257,#dot:dot,dot-dot,Semiconductor,startup,0,2026-04-01,38100 GRENOBLE,company,KEEP,,https://www.minalogic.com/en/member-directory/dotdot/
1258,2IS (Inbound Intelligence Solutions),2is-inbound-intelligence-solutions,Software / Digital,startup,0,2026-04-01,74650 CHAVANOD,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 1989,https://www.minalogic.com/en/member-directory/2is/
1259,3D-Oxides,3d-oxides,Semiconductor,startup,0,2026-04-01,01630 SAINT-GENIS POUILLY,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 2009,https://www.minalogic.com/en/member-directory/3d-oxides/
3733,3L-OPTRONICS,3l-optronics,Photonics & Sensors,startup,0,2026-04-29,13013 MARSEILLE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/3l-optronics/
1260,4CAD Group – Astrée Software,4cad-group-astree-software,Software / Digital,startup,0,2026-04-01,44340 BOUGUENAIS,corporate,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Mid-cap,https://www.minalogic.com/en/member-directory/4cad-group-astree-software/
1261,Ablatom,ablatom,Software / Digital,startup,0,2026-04-01,69622 VILLEURBANNE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/ablatom/
1262,Absolut System,absolut-system,Semiconductor,startup,2,2026-04-01,,company,REVIEW,no address on Minalogic page ; sector Semiconductor unsupported by themes: N/A,https://www.minalogic.com/en/member-directory/absolut-system/
1263,acaé,acae,Uncategorized,startup,0,2026-04-01,67200 STRASBOURG,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/acae/
1264,AcouDesign,acoudesign,Materials / Chemistry,startup,1,2026-04-01,63100 CLERMONT-FERRAND,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/acoudesign/
1265,ACSIEL Alliance Électronique,acsiel-alliance-electronique,Semiconductor,startup,0,2026-04-01,75009 PARIS,ecosystem_support,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Economic development agency,https://www.minalogic.com/en/member-directory/acsiel/
1266,Actemium Maintenance Dauphiné,actemium-maintenance-dauphine,Software / Digital,startup,0,2026-04-01,38130 ÉCHIROLLES,company,KEEP,stage=startup but founded 2012,https://www.minalogic.com/en/member-directory/actemium-maintenance-dauphine/
3734,Activation,activation,,startup,0,2026-04-29,69680 CHASSIEU,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 2003 ; no sector,https://www.minalogic.com/en/member-directory/activation/
1267,Acute Design,acute-design,Semiconductor,startup,0,2026-04-01,38000 GRENOBLE,company,KEEP,,https://www.minalogic.com/en/member-directory/acute-design/
1268,Addeus,addeus,Semiconductor,startup,0,2026-04-01,,company,REVIEW,no address on Minalogic page ; sector Semiconductor unsupported by themes: N/A,https://www.minalogic.com/en/member-directory/addeus/
3735,Adentis,adentis,,startup,0,2026-04-29,38000 GRENOBLE,company,KEEP,stage=startup but founded 2000 ; no sector,https://www.minalogic.com/en/member-directory/adentis/
1248,ADMIR,admir,Photonics & Sensors,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",
1269,Adobis Group,adobis-group,Software / Digital,startup,0,2026-04-01,38330 MONTBONNOT-SAINT-MARTIN,company,KEEP,,https://www.minalogic.com/en/member-directory/adobis-group-sas/
1270,AEDVICES,aedvices,Semiconductor,startup,2,2026-04-01,38430 MOIRANS,company,KEEP,stage=startup but founded 2012,https://www.minalogic.com/en/member-directory/aedvices-consulting/
1271,AEM Mu-TEST,aem-mu-test,Semiconductor,startup,0,2026-04-01,42650 SAINT-JEAN-BONNEFONDS,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 2010,https://www.minalogic.com/en/member-directory/mutest/
1272,Aequil Science,aequil-science,Materials / Chemistry,startup,0,2026-04-01,,company,REVIEW,no address on Minalogic page,https://www.minalogic.com/en/member-directory/aequil-science/
